species,log2FC,t_statistic,p_value,mean_PD,mean_Control
Pseudomonas sp. Z003-0.4C(8344-21),-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Pseudomonas thivervalensis,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Pseudonocardia sp. DSM 110487,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Pseudopedobacter saltans,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Pseudoprevotella muciniphila,-4.807354922057605,-1.4688478395211328,0.1759388480606551,0.0,2.7e-05
Pseudorhizobium flavum,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Pseudorhodoplanes sinuspersici,-1.0000000000000002,-1.0,0.34343639613791355,0.0,1.0000000000000002e-06
Pseudothauera hydrothermalis,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Pseudoxanthomonas daejeonensis,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Psychrobacter sp.,0.0,0.0,1.0,1.0000000000000002e-06,1.0000000000000002e-06
Pusillibacter faecalis,-0.5476881278780965,-1.0272998936603588,0.31795116807075785,0.000757,0.001107
Pyramidobacter piscolens,-5.20945336562895,-1.021365305267155,0.33374549376723356,4.000000000000001e-06,0.00018400000000000003
Pyramidobacter sp. YE332,-2.222392421336448,-1.0055555983044084,0.34015075083954505,2.0000000000000003e-06,1.3000000000000001e-05
Qiania dongpingensis,-0.9803711932510674,-2.752094833763177,0.013840216211586383,3.600000000000001e-05,7.2e-05
Qipengyuania sediminis,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Qipengyuania sp. SS22,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Rahnella inusitata,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Raineyella sp. LH-20,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Ralstonia pseudosolanacearum,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Ralstonia solanacearum,1.273018494406416,2.9202515050007287,0.012524295403439335,2.800000000000001e-05,1.1000000000000001e-05
Ralstonia sp. CP,-1.0000000000000002,-1.0,0.34343639613791355,0.0,1.0000000000000002e-06
Raoultella ornithinolytica,-0.13750352374993477,-0.09444428250308369,0.9258165610415068,9e-06,9.999999999999999e-06
Raoultella planticola,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Raoultella sp. DY2415,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Raoultibacter timonensis,-3.4594316186372973,-1.7476551841063892,0.11406229172060184,2.0000000000000003e-06,3.2000000000000005e-05
Rhizobium leguminosarum,-1.0,-0.9999999999999997,0.33532012502769626,2.0000000000000003e-06,5e-06
Rhizobium lentis,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Rhizobium oryzihabitans,-1.0000000000000002,-1.0,0.34343639613791355,0.0,1.0000000000000002e-06
Rhizobium phaseoli,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Rhizobium ruizarguesonis,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Rhizobium sp. 11515TR,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Rhizobium sp. 32-5/1,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Rhizobium sp. NXC14,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Rhizobium sp. NXC24,-1.0000000000000002,-1.0,0.34343639613791355,0.0,1.0000000000000002e-06
Rhizobium sp. Rhizsp82,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Rhizobium sp. SL42,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Rhizobium tumorigenes,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Rhodanobacter thiooxydans,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Rhodobacter capsulatus,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Rhodocaloribacter litoris,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Rhodococcoides kroppenstedtii,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Rhodococcus pyridinivorans,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Rhodococcus sp. LW-XY12,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Rhodococcus sp. USK10,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Rhodococcus sp. W8901,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Rhodoligotrophos sp. CJ14,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Rhodopseudomonas palustris,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Romboutsia ilealis,0.584962500721156,0.5385445306382401,0.599919861777009,2.3e-05,1.5000000000000002e-05
Romboutsia sp. 13368,1.1375035237499351,1.1078234188139944,0.2888629670559303,1e-05,4.000000000000001e-06
Romboutsia sp. CE17,1.807354922057604,1.4110813025753957,0.18703317317585907,6e-06,1.0000000000000002e-06
Roseateles sp. DAIF2,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Roseateles sp. So40a,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Roseburia faecis,-0.4169279058051295,-0.3458183479788654,0.7339430052966001,0.003431,0.004581
Roseburia hominis,-1.9259049735271636,-1.6497084546230687,0.12799364296081783,0.0016069999999999997,0.006109000000000001
Roseburia intestinalis,-0.04355564181985652,-0.05733653038249923,0.9551604430199987,0.007405,0.007632
Roseburia rectibacter,-0.17768561747106168,-0.29463117790423826,0.7731055031032613,0.00020500000000000002,0.000232
Roseburia sp. 499,-0.7725895038969276,-2.1314857355957213,0.04713121323995482,4.7000000000000004e-05,8.1e-05
Roseburia sp. 831b,-1.3890422907458992,-2.304239079200734,0.03913783017126947,4.100000000000001e-05,0.000109
Roseibium sp.,-1.0000000000000002,-1.0,0.34343639613791355,0.0,1.0000000000000002e-06
Roseivivax sp. THAF30,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Roseobacter ponti,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Roseomonas gilardii,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Roseomonas haemaphysalidis,0.0,0.0,1.0,1.0000000000000002e-06,1.0000000000000002e-06
Roseovarius sp. THAF8,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Rossellomorea sp. DA94,-1.5849625007211563,-1.0000000000000002,0.34343639613791355,0.0,2.0000000000000003e-06
Rossellomorea sp. FM04394,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Rothia aeria,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Rothia dentocariosa,0.914270125974116,1.1530467877420003,0.2679255705014363,4.800000000000001e-05,2.5e-05
Rothia kristinae,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Rothia mucilaginosa,-0.02290040211007877,-0.03218743311754507,0.9747179798366068,0.000124,0.000126
Rubrivirga sp.,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Rubrobacter marinus,-0.5849625007211561,-0.6,0.5565650165675332,1.0000000000000002e-06,2.0000000000000003e-06
Ruficoccus sp. ZRK36,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Ruminiclostridium cellulolyticum,-1.3219280948873622,-1.5666989036012808,0.13814824935619238,1.0000000000000002e-06,4.000000000000001e-06
Ruminiclostridium herbifermentans,-3.0000000000000004,-3.2796489996607274,0.00953461304130104,0.0,7.000000000000001e-06
Ruminiclostridium papyrosolvens,0.0,0.0,1.0,1.0000000000000002e-06,1.0000000000000002e-06
Ruminococcus albus,-1.2837929660005913,-1.59739764936451,0.12784251692276846,2.2e-05,5.5e-05
Ruminococcus bicirculans (ex Wegman et al. 2014),-0.9319640749331389,-0.7128968950862636,0.4850507456997202,0.004547,0.008676
Ruminococcus bovis,-2.2537565922457827,-2.1295403934917783,0.06064029554181549,1.2000000000000002e-05,6.1e-05
Ruminococcus champanellensis,-1.255654875468196,-2.0420430651089414,0.056420692577581776,4.800000000000001e-05,0.000116
Ruminococcus gauvreauii,-1.8744691179161412,-1.399275814817526,0.1947738873292048,3.2000000000000005e-05,0.00012000000000000002
Ruminococcus sp. FMB-CY1,-7.742910884811136,-2.4622789994728147,0.036017960527530965,1.3e-05,0.002998
Ruminococcus sp. FMBCY1,-12.051208940914766,-1.741933712078194,0.11549965004704654,0.0,0.004243
Ruminococcus sp. JE7B6,-1.1604646721932461,-1.210419877178893,0.2449813157563025,5e-05,0.000113
Ruminococcus sp. JL13D9,-1.4083428467048356,-1.4356776617512756,0.17246877564557217,8.000000000000002e-05,0.00021400000000000005
Ruminococcus sp. SR1/5,-1.3393031949949579,-1.8639519105638842,0.07942851638533939,0.0024750000000000006,0.0062640000000000005
Runella slithyformis,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Ruthenibacterium lactatiformans,1.1698287222844208,2.147620564505603,0.051485339152969135,0.0037449999999999996,0.0016640000000000001
Saccharolobus islandicus,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Saccharomonospora marina,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Sagittula sp. P11,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Sagittula stellata,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Salidesulfovibrio onnuriiensis,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Salinimicrobium sp. 3283s,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Saliniradius amylolyticus,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Salmonella enterica,2.9051083902665087,5.505094132303502,0.0002517523850381417,0.001617,0.00021500000000000005
Sandaracinus amylolyticus,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Sarcina sp. JB2,3.0,0.9999999999999998,0.34343639613791366,6.999999999999999e-06,0.0
Schaalia cardiffensis,0.0,0.0,1.0,1.0000000000000002e-06,1.0000000000000002e-06
Schaalia meyeri,0.0,0.0,1.0,8.000000000000001e-06,8.000000000000001e-06
Schaalia odontolytica,0.32553033156755773,0.3341618407631197,0.7440689312547561,0.0004,0.00031900000000000006
Schaalia sp. HMT-172,-1.4594316186372973,-1.093713805903742,0.29648522765028285,8.300000000000001e-05,0.00023000000000000003
Schaalia turicensis,0.0,0.0,1.0,4.000000000000001e-06,4.000000000000001e-06
Schnuerera ultunensis,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Segatella baroniae,-3.54432051622381,-1.2251437461363743,0.25126503815936496,2.0000000000000003e-06,3.4e-05
Segatella bryantii,-4.357552004618083,-1.5967582170992864,0.14467116373907016,1.0000000000000002e-06,3.9999999999999996e-05
Segatella copri,-2.4244676134372574,-1.567443457900475,0.14399422560333525,0.015915,0.085441
Segatella hominis,-5.715506121842854,-1.0307410208121086,0.32954630939441987,0.00020600000000000002,0.010876
Segatella oris,-2.502500340529183,-1.0844353369380766,0.30578829121922657,2.0000000000000003e-06,1.6e-05
Selenobaculum gibii,-1.807354922057604,-0.9826826731206274,0.34958558070373746,1.0000000000000002e-06,6e-06
Selenomonas dianae,-2.3219280948873626,-2.4494897427831783,0.03678749787978613,0.0,4.000000000000001e-06
Selenomonas ruminantium,-1.1699250014423124,-0.817102066054265,0.43255720498010386,3.0000000000000005e-06,8.000000000000001e-06
Selenomonas sp.,-2.736965594166206,-1.249864857559473,0.24228980396042699,2.0000000000000003e-06,1.8999999999999998e-05
Selenomonas sp. TAMA-11512,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Selenomonas sp. oral taxon 126,-1.0,-1.1881770515720091,0.2554378880028707,3.0000000000000005e-06,7.000000000000001e-06
Selenomonas sp. oral taxon 136,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Selenomonas sp. oral taxon 478,0.0,0.0,1.0,1.0000000000000002e-06,1.0000000000000002e-06
Selenomonas sp. oral taxon 920,-1.3219280948873622,-1.2362450755382013,0.23903379673499353,1.0000000000000002e-06,4.000000000000001e-06
Selenomonas sputigena,-1.0995356735509143,-1.3675269175156555,0.19669417017456173,6.000000000000001e-06,1.4000000000000001e-05
Selenomonas timonae,-2.584962500721156,-1.6269784336399211,0.13818475535118335,0.0,5e-06
Sellimonas caecigallum,-0.69389687227432,-2.0493901531919194,0.06281963133627022,3.3e-05,5.4e-05
Sellimonas catena,0.15640155734256705,0.19332254019057826,0.8507215827950102,0.0005830000000000001,0.000523
Sellimonas intestinalis,-1.3110865352399352,-0.7331155790548873,0.48058614876286243,0.0014950000000000002,0.003711
Seonamhaeicola sp. MEBiC1930,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Serratia liquefaciens,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Serratia marcescens,5.303780748177103,1.045206069299564,0.32317714346987253,7.8e-05,1.0000000000000002e-06
Serratia nevei,0.584962500721156,0.44721359549995804,0.6619521150893829,2.0000000000000003e-06,1.0000000000000002e-06
Serratia sp. BNK-10,3.807354922057604,1.0,0.34343639613791355,1.3e-05,0.0
Serratia sp. FDAARGOS_506,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Serratia sp. JKS000199,4.0,1.0,0.34343639613791355,1.4999999999999999e-05,0.0
Serratia sp. SCBI,3.700439718141092,1.0,0.34343639613791355,1.2e-05,0.0
Serratia surfactantfaciens,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Serratia ureilytica,5.700439718141093,1.0694072346418477,0.3127276064508435,5.1000000000000006e-05,0.0
Shewanella benthica,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Shewanella litorisediminis,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Shewanella psychromarinicola,-1.0000000000000002,-1.0,0.34343639613791355,0.0,1.0000000000000002e-06
Shewanella rhizosphaerae,-2.0000000000000004,-1.9639610121239313,0.08112618884584057,0.0,3.0000000000000005e-06
Shigella boydii,4.08746284125034,1.0000000000000002,0.34343639613791355,1.6000000000000003e-05,0.0
Shigella dysenteriae,3.1699250014423126,1.0000000000000002,0.34343639613791355,8.000000000000001e-06,0.0
Shigella flexneri,3.03868046816406,0.908293458144195,0.38674022682710707,0.000188,2.2e-05
Shigella sonnei,3.807354922057604,1.0,0.34343639613791355,1.3e-05,0.0
Shinella zoogloeoides,0.0,0.0,1.0,1.0000000000000002e-06,1.0000000000000002e-06
Silvimonas soli,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Simiaoa sunii,-2.206681354996215,-2.1368612537349443,0.05324342324886207,0.002294,0.010593000000000002
Sinanaerobacter sp. ZZT-01,-2.3219280948873626,-2.4494897427831783,0.03678749787978613,0.0,4.000000000000001e-06
Sinorhizobium fredii,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Sinorhizobium meliloti,0.0,0.0,1.0,1.0000000000000002e-06,1.0000000000000002e-06
Skunavirus sv96603,-1.5849625007211563,-1.0000000000000002,0.34343639613791355,0.0,2.0000000000000003e-06
Slackia heliotrinireducens,-1.263034405833794,-2.1775985589338926,0.04302240123402666,4.000000000000001e-06,1.1000000000000001e-05
Sodaliphilus pleomorphus,-3.415037499278844,-1.3384615384615381,0.21303538562587263,2.0000000000000003e-06,3.1e-05
Solibaculum mannosilyticum,-1.0327155751433783,-2.39260312754124,0.030909055597566806,0.000108,0.00022199999999999998
Solidesulfovibrio carbinoliphilus,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Solimonas sp. K1W22B-7,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Solobacterium moorei,-1.9999999999999998,-1.744205699201433,0.10922769269897449,3.0000000000000005e-06,1.4999999999999999e-05
Sorangium cellulosum,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Sphingobacterium daejeonense,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Sphingobacterium mizutaii,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Sphingobacterium multivorum,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Sphingobacterium sp. SRCM116780,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Sphingobacterium sp. WM,0.0,0.0,1.0,1.0000000000000002e-06,1.0000000000000002e-06
Sphingobacterium spiritivorum,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Sphingobium baderi,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Sphingobium cloacae,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Sphingobium phenoxybenzoativorans,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Sphingobium sp. Cam5-1,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Sphingobium sp. EP60837,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Sphingomonas radiodurans,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Sphingomonas sanxanigenens,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Sphingomonas sediminicola,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Sphingomonas sp. FARSPH,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Sphingomonas sp. NY01,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Sphingomonas sp. PAMC26645,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Sphingomonas sp. S2-65,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Sphingomonas sp. So64.6b,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Sphingomonas suaedae,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Sphingomonas taxi,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Sphingopyxis granuli,-1.0000000000000002,-1.0,0.34343639613791355,0.0,1.0000000000000002e-06
Sphingopyxis macrogoltabida,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Sphingopyxis sp. GC21,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Sphingosinithalassobacter sp. CS137,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Spiroplasma chinense,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Spirosoma sp. KUDC1026,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Spirosoma sp. SC4-14,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Sporomusa acidovorans,-2.3219280948873626,-2.4494897427831783,0.03678749787978613,0.0,4.000000000000001e-06
Sporomusa aerivorans,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Sporomusa ovata,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Sporomusa paucivorans,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Sporomusa rhizae,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Sporosarcina sp. FSL K6-1522,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Sporosarcina ureae,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Staphylococcus aureus,0.9810791381027718,2.0194867463471002,0.06699557814560644,0.0006050000000000002,0.000306
Staphylococcus capitis,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Staphylococcus delphini,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Staphylococcus epidermidis,0.0,0.0,1.0,1.0000000000000002e-06,1.0000000000000002e-06
Stenotrophomonas geniculata,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Stenotrophomonas maltophilia,-0.41503749927884404,-0.4931969619160718,0.6279443565915097,2.0000000000000003e-06,3.0000000000000005e-06
Stenotrophomonas rhizophila,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Stieleria marina,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Stomatobaculum sp. F0698,-0.547487795302493,-1.1817578957375026,0.2567138428556498,1.2000000000000002e-05,1.8e-05
Streptococcus acidominimus,0.8073549220576041,0.661693159884427,0.5166780332548095,6e-06,3e-06
Streptococcus agalactiae,-0.5501970825604791,-1.064010151866525,0.3029355170264554,5.5000000000000016e-05,8.099999999999999e-05
Streptococcus alactolyticus,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Streptococcus anginosus,-2.15754127698648,-1.0660368170142072,0.3131272887275747,1.2000000000000002e-05,5.700000000000001e-05
Streptococcus australis,0.1273793064762271,0.10027271650985665,0.921382900253626,7e-05,6.400000000000001e-05
Streptococcus canis,-1.584962500721156,-1.632993161855452,0.12746680324446444,1.0000000000000002e-06,5e-06
Streptococcus constellatus,1.584962500721156,1.5,0.16785065605707486,2.0000000000000003e-06,0.0
Streptococcus cristatus,-0.15200309344504978,-0.16641005886756852,0.8698885411585336,8.000000000000001e-06,9e-06
Streptococcus dentalis,1.9012218455218268,0.9445668186171442,0.36831098368386417,0.000253,6.7e-05
Streptococcus dysgalactiae,2.584962500721156,1.4638501094227998,0.17726770250560825,5e-06,0.0
Streptococcus equi,0.9999999999999997,0.6324555320336759,0.5400410790334472,3e-06,1.0000000000000002e-06
Streptococcus equinus,0.0,0.0,1.0,1.0000000000000002e-06,1.0000000000000002e-06
Streptococcus gallolyticus,1.584962500721156,1.5,0.16785065605707486,2.0000000000000003e-06,0.0
Streptococcus gordonii,1.7018438010167753,0.7996198477915033,0.4434569825303962,0.00025600000000000004,7.800000000000001e-05
Streptococcus gwangjuensis,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Streptococcus halichoeri,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Streptococcus halotolerans,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Streptococcus himalayensis,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Streptococcus ilei,0.49749965947081665,0.33974978668140293,0.7401055584527397,4.7e-05,3.3e-05
Streptococcus iners,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Streptococcus infantis,2.0,1.413244590993577,0.1884778790058612,1.1e-05,2.0000000000000003e-06
Streptococcus intermedius,1.584962500721156,1.282853961179637,0.2251277560216198,1.1e-05,3.0000000000000005e-06
Streptococcus koreensis,0.6780719051126377,0.4534773962858261,0.6588067937319328,2.3e-05,1.3999999999999998e-05
Streptococcus lactarius,2.0119726416660764,0.8772332341016041,0.40229265022733507,0.00012000000000000002,2.9e-05
Streptococcus lingualis,1.8611261784985846,0.9292904094833773,0.3755596269227265,0.0005729999999999998,0.000157
Streptococcus lutetiensis,1.3785116232537298,2.1908902300206647,0.04693123225740594,1.2000000000000002e-05,4.000000000000001e-06
Streptococcus macedonicus,1.584962500721156,1.0000000000000002,0.34343639613791355,2.0000000000000003e-06,0.0
Streptococcus merionis,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Streptococcus milleri,0.0,0.0,1.0,2.0000000000000003e-06,2.0000000000000003e-06
Streptococcus mitis,0.5849625007211562,0.4932895549821119,0.631712284530741,3.5000000000000004e-05,2.3e-05
Streptococcus mutans,0.3410369178350666,0.3655717322432263,0.72041682005094,3.7e-05,2.9e-05
Streptococcus nidrosiense,-1.84799690655495,-0.7466251722808791,0.47250006697903524,9e-06,3.5000000000000004e-05
Streptococcus oralis,0.6731896837328918,0.5195079170103488,0.612354001280667,5.8000000000000014e-05,3.6e-05
Streptococcus oriscaviae,-1.0,-1.0954451150103324,0.29003341600144844,1.0000000000000002e-06,3.0000000000000005e-06
Streptococcus pantholopis,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Streptococcus parapneumoniae,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Streptococcus parasanguinis,1.8978749837721474,0.9372529284979244,0.37187362329672236,0.0026709999999999998,0.0007160000000000001
Streptococcus parasuis,-0.7369655941662062,-1.3949716649258312,0.1807826318315781,5.000000000000001e-06,9.000000000000002e-06
Streptococcus parauberis,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Streptococcus pasteurianus,-0.8194277543581792,-1.242363073013121,0.2370591092645712,5e-05,8.900000000000001e-05
Streptococcus phage YMC-2011,0.0,0.0,1.0,1.0000000000000002e-06,1.0000000000000002e-06
Streptococcus pluranimalium,2.807354922057604,1.0,0.34343639613791355,6e-06,0.0
Streptococcus pneumoniae,-0.9284467389749659,-0.9650710836045782,0.3531428908996437,3.0000000000000004e-05,5.8e-05
Streptococcus porcinus,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Streptococcus pseudopneumoniae,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Streptococcus pseudoporcinus,0.0,0.0,1.0,2.0000000000000003e-06,2.0000000000000003e-06
Streptococcus pyogenes,2.8073549220576037,1.3704965777283857,0.20291028328494826,1.3e-05,1.0000000000000002e-06
Streptococcus ratti,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Streptococcus rubneri,0.6918777046376682,0.45066945971320777,0.6609273656071462,2e-05,1.2e-05
